The	0.0
buzzwords	18.26935
that	10.265425
should	8.509408
be	1.4041978
special	15.68593
is	9.553408
<eos>	0.0
The	0.0
buzzwords	18.26935
that	10.265425
should	8.509408
be	1.4041978
special	15.68593
are	11.814647
<eos>	0.0
The	0.0
buzzwords	18.26935
that	10.265425
can	6.0982056
be	1.6041392
old	16.45844
is	9.475673
<eos>	0.0
The	0.0
buzzwords	18.26935
that	10.265425
can	6.0982056
be	1.6041392
old	16.45844
are	12.889368
<eos>	0.0
The	0.0
buzzwords	18.26935
that	10.265425
can	6.0982056
be	1.6041392
old	16.45844
is	9.475673
<eos>	0.0
The	0.0
buzzwords	18.26935
that	10.265425
can	6.0982056
be	1.6041392
old	16.45844
are	12.889368
<eos>	0.0
The	0.0
buzzwords	18.26935
that	10.265425
can	6.0982056
be	1.6041392
old	16.45844
is	9.475673
<eos>	0.0
The	0.0
buzzwords	18.26935
that	10.265425
can	6.0982056
be	1.6041392
old	16.45844
are	12.889368
<eos>	0.0
The	0.0
buzzwords	18.26935
that	10.265425
will	6.56047
be	1.7385283
key	14.360281
is	9.89324
<eos>	0.0
The	0.0
buzzwords	18.26935
that	10.265425
will	6.56047
be	1.7385283
key	14.360281
are	12.579937
<eos>	0.0
The	0.0
buzzwords	18.26935
that	10.265425
will	6.56047
be	1.7385283
special	15.078947
is	10.454846
<eos>	0.0
The	0.0
buzzwords	18.26935
that	10.265425
will	6.56047
be	1.7385283
special	15.078947
are	12.593161
<eos>	0.0
The	0.0
buzzwords	18.26935
that	10.265425
might	8.757441
be	1.5174849
key	13.861537
is	10.194676
<eos>	0.0
The	0.0
buzzwords	18.26935
that	10.265425
might	8.757441
be	1.5174849
key	13.861537
are	12.633172
<eos>	0.0
The	0.0
buzzwords	18.26935
that	10.265425
will	6.56047
be	1.7385283
old	16.294008
is	9.926913
<eos>	0.0
The	0.0
buzzwords	18.26935
that	10.265425
will	6.56047
be	1.7385283
old	16.294008
are	13.264351
<eos>	0.0
Some	0.0
buzzwords	16.828112
that	11.593894
will	6.1428013
be	2.0047464
big	11.6202755
is	10.811989
<eos>	0.0
Some	0.0
buzzwords	16.828112
that	11.593894
will	6.1428013
be	2.0047464
big	11.6202755
are	12.523974
<eos>	0.0
The	0.0
buzzwords	18.26935
that	10.265425
will	6.56047
be	1.7385283
old	16.294008
is	9.926913
<eos>	0.0
The	0.0
buzzwords	18.26935
that	10.265425
will	6.56047
be	1.7385283
old	16.294008
are	13.264351
<eos>	0.0
The	0.0
benches	18.58749
that	7.362742
will	5.5698385
be	1.5401169
foreign	14.885145
is	10.368466
<eos>	0.0
The	0.0
benches	18.58749
that	7.362742
will	5.5698385
be	1.5401169
foreign	14.885145
are	11.005183
<eos>	0.0
Some	0.0
benches	18.700153
that	8.514881
will	6.9375677
be	2.2035036
special	14.813861
is	10.114899
<eos>	0.0
Some	0.0
benches	18.700153
that	8.514881
will	6.9375677
be	2.2035036
special	14.813861
are	11.924124
<eos>	0.0
Some	0.0
benches	18.700153
that	8.514881
can	6.669763
be	2.040217
special	15.152537
is	9.439894
<eos>	0.0
Some	0.0
benches	18.700153
that	8.514881
can	6.669763
be	2.040217
special	15.152537
are	11.1699915
<eos>	0.0
Some	0.0
benches	18.700153
that	8.514881
will	6.9375677
be	2.2035036
old	15.689743
is	9.698144
<eos>	0.0
Some	0.0
benches	18.700153
that	8.514881
will	6.9375677
be	2.2035036
old	15.689743
are	12.169631
<eos>	0.0
Some	0.0
benches	18.700153
that	8.514881
will	6.9375677
be	2.2035036
important	9.9469795
is	9.595032
<eos>	0.0
Some	0.0
benches	18.700153
that	8.514881
will	6.9375677
be	2.2035036
important	9.9469795
are	10.745391
<eos>	0.0
The	0.0
benches	18.58749
that	7.362742
might	7.3113403
be	1.5728004
special	15.11747
is	9.362847
<eos>	0.0
The	0.0
benches	18.58749
that	7.362742
might	7.3113403
be	1.5728004
special	15.11747
are	12.426975
<eos>	0.0
The	0.0
benches	18.58749
that	7.362742
can	7.820134
be	1.3863466
new	12.045969
is	8.293536
<eos>	0.0
The	0.0
benches	18.58749
that	7.362742
can	7.820134
be	1.3863466
new	12.045969
are	13.258235
<eos>	0.0
The	0.0
benches	18.58749
that	7.362742
will	5.5698385
be	1.5401169
old	16.231749
is	9.01575
<eos>	0.0
The	0.0
benches	18.58749
that	7.362742
will	5.5698385
be	1.5401169
old	16.231749
are	13.687618
<eos>	0.0
Some	0.0
benches	18.700153
that	8.514881
can	6.669763
be	2.040217
special	15.152537
is	9.439894
<eos>	0.0
Some	0.0
benches	18.700153
that	8.514881
can	6.669763
be	2.040217
special	15.152537
are	11.1699915
<eos>	0.0
Some	0.0
benches	18.700153
that	8.514881
can	6.669763
be	2.040217
new	11.476408
is	9.511198
<eos>	0.0
Some	0.0
benches	18.700153
that	8.514881
can	6.669763
be	2.040217
new	11.476408
are	11.909513
<eos>	0.0
The	0.0
kiddies	19.686953
that	12.534629
will	8.48234
be	1.7017053
big	11.56028
is	10.401518
<eos>	0.0
The	0.0
kiddies	19.686953
that	12.534629
will	8.48234
be	1.7017053
big	11.56028
are	12.891974
<eos>	0.0
The	0.0
kiddies	19.686953
that	12.534629
can	8.333398
be	1.4094105
foreign	14.443707
is	10.735766
<eos>	0.0
The	0.0
kiddies	19.686953
that	12.534629
can	8.333398
be	1.4094105
foreign	14.443707
are	10.810444
<eos>	0.0
The	0.0
kiddies	19.686953
that	12.534629
will	8.48234
be	1.7017053
new	10.876065
is	9.803023
<eos>	0.0
The	0.0
kiddies	19.686953
that	12.534629
will	8.48234
be	1.7017053
new	10.876065
are	13.930558
<eos>	0.0
The	0.0
kiddies	19.686953
that	12.534629
should	10.5774355
be	1.4914521
special	15.457876
is	9.517728
<eos>	0.0
The	0.0
kiddies	19.686953
that	12.534629
should	10.5774355
