1	1	the	2.6762319691860244
1	2	buzzwords	22.482379319362558
1	3	that	7.582848159642477
1	4	should	9.127728052898872
1	5	be	1.4555529938202434
1	6	special	13.165333861374181
1	7	is	7.7946370369105855
1	8	.	8.641384375047368
2	1	the	2.6762319691860244
2	2	buzzwords	22.482379319362558
2	3	that	7.582848159642477
2	4	should	9.127728052898872
2	5	be	1.4555529938202434
2	6	special	13.165333861374181
2	7	are	8.74771487734678
2	8	.	9.139501430243348
3	1	the	2.6762319691860244
3	2	buzzwords	22.482379319362558
3	3	that	7.582848159642477
3	4	can	7.504558020851497
3	5	be	0.9953409895827166
3	6	old	13.292689307430633
3	7	is	7.6567466677686795
3	8	.	8.641384375047368
4	1	the	2.6762319691860244
4	2	buzzwords	22.482379319362558
4	3	that	7.582848159642477
4	4	can	7.504558020851497
4	5	be	0.9953409895827166
4	6	old	13.292689307430633
4	7	are	8.609824767956734
4	8	.	9.139501430243348
5	1	the	2.6762319691860244
5	2	buzzwords	22.482379319362558
5	3	that	7.582848159642477
5	4	can	7.504558020851497
5	5	be	0.9953409895827166
5	6	old	13.292689307430633
5	7	is	7.6567466677686795
5	8	.	8.641384375047368
6	1	the	2.6762319691860244
6	2	buzzwords	22.482379319362558
6	3	that	7.582848159642477
6	4	can	7.504558020851497
6	5	be	0.9953409895827166
6	6	old	13.292689307430633
6	7	are	8.609824767956734
6	8	.	9.139501430243348
7	1	the	2.6762319691860244
7	2	buzzwords	22.482379319362558
7	3	that	7.582848159642477
7	4	can	7.504558020851497
7	5	be	0.9953409895827166
7	6	old	13.292689307430633
7	7	is	7.6567466677686795
7	8	.	8.641384375047368
8	1	the	2.6762319691860244
8	2	buzzwords	22.482379319362558
8	3	that	7.582848159642477
8	4	can	7.504558020851497
8	5	be	0.9953409895827166
8	6	old	13.292689307430633
8	7	are	8.609824767956734
8	8	.	9.139501430243348
9	1	the	2.6762319691860244
9	2	buzzwords	22.482379319362558
9	3	that	7.582848159642477
9	4	will	6.342225233706798
9	5	be	2.7141210455043554
9	6	key	14.143156913283024
9	7	is	8.373470776527103
9	8	.	8.641384375047368
10	1	the	2.6762319691860244
10	2	buzzwords	22.482379319362558
10	3	that	7.582848159642477
10	4	will	6.342225233706798
10	5	be	2.7141210455043554
10	6	key	14.143156913283024
10	7	are	8.656321100447169
10	8	.	9.139501430243348
11	1	the	2.6762319691860244
11	2	buzzwords	22.482379319362558
11	3	that	7.582848159642477
11	4	will	6.342225233706798
11	5	be	2.7141210455043554
11	6	special	13.40297818550194
11	7	is	7.7946370369105855
11	8	.	8.641384375047368
12	1	the	2.6762319691860244
12	2	buzzwords	22.482379319362558
12	3	that	7.582848159642477
12	4	will	6.342225233706798
12	5	be	2.7141210455043554
12	6	special	13.40297818550194
12	7	are	8.74771487734678
12	8	.	9.139501430243348
13	1	the	2.6762319691860244
13	2	buzzwords	22.482379319362558
13	3	that	7.582848159642477
13	4	might	7.821060790667946
13	5	be	2.809993570241615
13	6	key	13.853070809130116
13	7	is	8.373470776527103
13	8	.	8.641384375047368
14	1	the	2.6762319691860244
14	2	buzzwords	22.482379319362558
14	3	that	7.582848159642477
14	4	might	7.821060790667946
