The,buzzwords,NNS,2,sing,8,0,base_pp
buzzwords,buzzwords,NNS,2,sing,8,0,base_pp
that,buzzwords,NNS,2,sing,8,0,base_pp
should,buzzwords,NNS,2,sing,8,0,base_pp
be,buzzwords,NNS,2,sing,8,0,base_pp
special,buzzwords,NNS,2,sing,8,0,base_pp
is,buzzwords,NNS,2,sing,8,0,base_pp
.,buzzwords,NNS,2,sing,8,0,base_pp
The,buzzwords,NNS,2,pl,8,0,base_pp
buzzwords,buzzwords,NNS,2,pl,8,0,base_pp
that,buzzwords,NNS,2,pl,8,0,base_pp
should,buzzwords,NNS,2,pl,8,0,base_pp
be,buzzwords,NNS,2,pl,8,0,base_pp
special,buzzwords,NNS,2,pl,8,0,base_pp
are,buzzwords,NNS,2,pl,8,0,base_pp
.,buzzwords,NNS,2,pl,8,0,base_pp
The,buzzwords,NNS,2,sing,8,1,base_pp
buzzwords,buzzwords,NNS,2,sing,8,1,base_pp
that,buzzwords,NNS,2,sing,8,1,base_pp
can,buzzwords,NNS,2,sing,8,1,base_pp
be,buzzwords,NNS,2,sing,8,1,base_pp
old,buzzwords,NNS,2,sing,8,1,base_pp
is,buzzwords,NNS,2,sing,8,1,base_pp
.,buzzwords,NNS,2,sing,8,1,base_pp
The,buzzwords,NNS,2,pl,8,1,base_pp
buzzwords,buzzwords,NNS,2,pl,8,1,base_pp
that,buzzwords,NNS,2,pl,8,1,base_pp
can,buzzwords,NNS,2,pl,8,1,base_pp
be,buzzwords,NNS,2,pl,8,1,base_pp
old,buzzwords,NNS,2,pl,8,1,base_pp
are,buzzwords,NNS,2,pl,8,1,base_pp
.,buzzwords,NNS,2,pl,8,1,base_pp
The,buzzwords,NNS,2,sing,8,2,base_pp
buzzwords,buzzwords,NNS,2,sing,8,2,base_pp
that,buzzwords,NNS,2,sing,8,2,base_pp
can,buzzwords,NNS,2,sing,8,2,base_pp
be,buzzwords,NNS,2,sing,8,2,base_pp
old,buzzwords,NNS,2,sing,8,2,base_pp
is,buzzwords,NNS,2,sing,8,2,base_pp
.,buzzwords,NNS,2,sing,8,2,base_pp
