The	2.63945
buzzwords	20.4221
that	7.91369
should	8.65629
be	1.84889
special	14.3057
is	4.43277
<eos>	0.0
The	2.63945
buzzwords	20.4221
that	7.91369
should	8.65629
be	1.84889
special	14.3057
are	7.917
<eos>	0.0
The	2.63945
buzzwords	20.4221
that	7.91369
can	5.70943
be	1.91949
old	14.4263
is	2.78861
<eos>	0.0
The	2.63945
buzzwords	20.4221
that	7.91369
can	5.70943
be	1.91949
old	14.4263
are	6.48552
<eos>	0.0
The	2.63945
buzzwords	20.4221
that	7.91369
can	5.70943
be	1.91949
old	14.4263
is	2.78861
<eos>	0.0
The	2.63945
buzzwords	20.4221
that	7.91369
can	5.70943
be	1.91949
old	14.4263
are	6.48552
<eos>	0.0
The	2.63945
buzzwords	20.4221
that	7.91369
can	5.70943
be	1.91949
old	14.4263
is	2.78861
<eos>	0.0
The	2.63945
buzzwords	20.4221
that	7.91369
can	5.70943
be	1.91949
old	14.4263
are	6.48552
<eos>	0.0
The	2.63945
buzzwords	20.4221
that	7.91369
will	5.76676
be	1.7629
key	13.8155
is	2.96802
<eos>	0.0
The	2.63945
buzzwords	20.4221
that	7.91369
will	5.76676
be	1.7629
key	13.8155
are	6.5833
<eos>	0.0
The	2.63945
buzzwords	20.4221
that	7.91369
will	5.76676
be	1.7629
special	14.7302
is	4.93054
<eos>	0.0
The	2.63945
buzzwords	20.4221
that	7.91369
will	5.76676
be	1.7629
special	14.7302
are	8.4744
<eos>	0.0
The	2.63945
buzzwords	20.4221
that	7.91369
might	6.86622
be	1.86687
key	13.4502
is	2.7747
<eos>	0.0
The	2.63945
buzzwords	20.4221
that	7.91369
might	6.86622
be	1.86687
key	13.4502
are	6.32502
<eos>	0.0
The	2.63945
buzzwords	20.4221
that	7.91369
will	5.76676
be	1.7629
old	14.3608
is	2.8644
<eos>	0.0
The	2.63945
buzzwords	20.4221
that	7.91369
will	5.76676
be	1.7629
old	14.3608
are	6.47695
<eos>	0.0
Some	6.93106
buzzwords	17.9333
that	6.31616
will	5.62246
be	1.67846
big	10.5637
is	5.61095
<eos>	0.0
Some	6.93106
buzzwords	17.9333
that	6.31616
will	5.62246
be	1.67846
big	10.5637
are	4.06762
<eos>	0.0
The	2.63945
buzzwords	20.4221
that	7.91369
will	5.76676
be	1.7629
old	14.3608
is	2.8644
<eos>	0.0
The	2.63945
buzzwords	20.4221
that	7.91369
will	5.76676
be	1.7629
old	14.3608
are	6.47695
<eos>	0.0
The	2.63945
benches	21.3573
that	4.55904
will	5.71403
be	1.76849
foreign	14.0278
is	5.83377
<eos>	0.0
The	2.63945
benches	21.3573
that	4.55904
will	5.71403
be	1.76849
foreign	14.0278
are	8.14967
<eos>	0.0
Some	6.93106
benches	19.4708
that	5.73156
will	5.75417
be	1.72088
special	14.4999
is	7.14911
<eos>	0.0
Some	6.93106
benches	19.4708
that	5.73156
will	5.75417
be	1.72088
special	14.4999
are	5.30553
<eos>	0.0
Some	6.93106
benches	19.4708
that	5.73156
can	5.61454
be	2.20535
special	14.4075
is	6.34225
<eos>	0.0
Some	6.93106
benches	19.4708
that	5.73156
can	5.61454
be	2.20535
special	14.4075
are	4.81941
<eos>	0.0
Some	6.93106
