sentence_id	token_id	token	surprisal
1	1	The	0.000000
1	2	investor	14.506417
1	3	supposed	12.303946
1	4	the	16.453175
1	5	government	18.768711
1	6	today	22.903790
1	7	<eos>	12.696414
2	1	The	0.000000
2	2	investor	14.506417
2	3	supposed	12.303946
2	4	today	17.061470
2	5	<eos>	15.350064
3	1	The	0.000000
3	2	investor	14.506417
3	3	was	6.749578
3	4	supposed	11.565865
3	5	today	17.321335
3	6	<eos>	16.559147
4	1	The	0.000000
4	2	investor	14.506417
4	3	supposed	12.303946
4	4	today	17.061470
4	5	<eos>	15.350064
5	1	The	0.000000
5	2	investor	14.506417
5	3	was	6.749578
5	4	entirely	16.573627
5	5	and	14.637550
5	6	rapidly	14.876235
5	7	supposed	12.514396
5	8	today	15.865583
5	9	<eos>	14.837908
6	1	The	0.000000
6	2	investor	14.506417
6	3	entirely	16.798895
6	4	and	14.667803
6	5	rapidly	15.191376
6	6	supposed	12.954171
6	7	today	15.905980
6	8	<eos>	14.957128
7	1	The	0.000000
7	2	investor	14.506417
7	3	was	6.749578
7	4	entirely	16.573627
7	5	rapidly	18.201593
7	6	and	14.036710
7	7	quickly	14.379592
7	8	supposed	14.653966
7	9	today	16.211042
7	10	<eos>	15.831541
8	1	The	0.000000
8	2	investor	14.506417
8	3	entirely	16.798895
8	4	rapidly	17.831642
8	5	and	13.387988
8	6	quickly	15.162212
8	7	supposed	14.731154
8	8	today	16.367672
8	9	<eos>	15.990831
9	1	The	0.000000
9	2	executive	9.296926
9	3	supposed	16.396927
9	4	the	17.026268
9	5	maker	14.447422
9	6	recently	14.157624
9	7	<eos>	9.167161
10	1	The	0.000000
10	2	executive	9.296926
10	3	supposed	16.396927
10	4	recently	10.783620
10	5	<eos>	9.470613
11	1	The	0.000000
11	2	executive	9.296926
11	3	was	8.460191
11	4	supposed	13.371373
11	5	recently	10.022107
11	6	<eos>	12.942975
12	1	The	0.000000
12	2	executive	9.296926
12	3	supposed	16.396927
12	4	recently	10.783620
12	5	<eos>	9.470613
13	1	The	0.000000
13	2	executive	9.296926
13	3	was	8.460191
13	4	entirely	16.984365
13	5	and	15.489919
13	6	easily	19.450678
13	7	supposed	12.888166
13	8	recently	10.081354
13	9	<eos>	10.666825
14	1	The	0.000000
14	2	executive	9.296926
14	3	entirely	19.074268
14	4	and	16.992714
14	5	easily	19.244324
14	6	supposed	12.926425
14	7	recently	9.687685
14	8	<eos>	10.678904
15	1	The	0.000000
15	2	executive	9.296926
15	3	was	8.460191
15	4	entirely	16.984365
15	5	easily	18.310574
15	6	and	11.909251
15	7	rapidly	15.427347
15	8	supposed	12.876194
15	9	recently	9.945819
15	10	<eos>	10.617208
16	1	The	0.000000
16	2	executive	9.296926
16	3	entirely	19.074268
16	4	easily	18.681988
16	5	and	15.551281
16	6	rapidly	15.920180
16	7	supposed	13.388700
16	8	recently	9.776982
16	9	<eos>	10.788667
17	1	The	0.000000
17	2	investor	14.506417
17	3	supposed	12.303946
17	4	the	16.453175
17	5	lawyer	12.224485
17	6	today	16.010117
17	7	<eos>	16.134396
18	1	The	0.000000
18	2	investor	14.506417
18	3	supposed	12.303946
18	4	today	17.061470
18	5	<eos>	15.350064
19	1	The	0.000000
19	2	investor	14.506417
19	3	was	6.749578
19	4	supposed	11.565865
19	5	today	17.321335
19	6	<eos>	16.559147
20	1	The	0.000000
20	2	investor	14.506417
20	3	supposed	12.303946
20	4	today	17.061470
20	5	<eos>	15.350064
21	1	The	0.000000
21	2	investor	14.506417
21	3	was	6.749578
21	4	easily	17.599689
21	5	and	11.124443
21	6	rapidly	14.877963
21	7	supposed	12.715163
21	8	today	15.408671
21	9	<eos>	15.273127
22	1	The	0.000000
22	2	investor	14.506417
22	3	easily	17.771452
22	4	and	14.820223
22	5	rapidly	14.176551
22	6	supposed	13.011420
22	7	today	15.589095
22	8	<eos>	15.274132
23	1	The	0.000000
23	2	investor	14.506417
23	3	was	6.749578
23	4	easily	17.599689
23	5	rapidly	15.524169
23	6	and	13.577739
23	7	quickly	15.439026
23	8	supposed	14.445210
23	9	today	16.181463
23	10	<eos>	16.221321
24	1	The	0.000000
24	2	investor	14.506417
24	3	easily	17.771452
24	4	rapidly	17.030870
24	5	and	14.736258
24	6	quickly	15.594771
24	7	supposed	14.537163
24	8	today	16.280499
24	9	<eos>	16.285383
25	1	The	0.000000
25	2	investor	14.506417
25	3	supposed	12.303946
25	4	the	16.453175
25	5	chairman	13.680875
25	6	today	15.458438
25	7	<eos>	14.692394
26	1	The	0.000000
26	2	investor	14.506417
26	3	supposed	12.303946
26	4	today	17.061470
26	5	<eos>	15.350064
27	1	The	0.000000
27	2	investor	14.506417
27	3	was	6.749578
27	4	supposed	11.565865
27	5	today	17.321335
27	6	<eos>	16.559147
28	1	The	0.000000
28	2	investor	14.506417
28	3	supposed	12.303946
28	4	today	17.061470
28	5	<eos>	15.350064
29	1	The	0.000000
29	2	investor	14.506417
29	3	was	6.749578
29	4	easily	17.599689
29	5	and	11.124443
29	6	quickly	14.433254
29	7	supposed	14.443699
29	8	today	16.261831
29	9	<eos>	16.367363
30	1	The	0.000000
30	2	investor	14.506417
30	3	easily	17.771452
30	4	and	14.820223
30	5	quickly	13.392586
30	6	supposed	13.638632
30	7	today	16.689714
30	8	<eos>	16.476931
31	1	The	0.000000
31	2	investor	14.506417
31	3	was	6.749578
31	4	easily	17.599689
31	5	quickly	17.589247
31	6	and	17.528851
31	7	directly	17.516933
31	8	supposed	11.977546
31	9	today	15.974281
31	10	<eos>	14.387189
32	1	The	0.000000
32	2	investor	14.506417
32	3	easily	17.771452
32	4	quickly	16.136406
32	5	and	17.609926
32	6	directly	19.257963
32	7	supposed	11.445332
32	8	today	16.474451
32	9	<eos>	14.237416
33	1	The	0.000000
33	2	lawyer	10.890859
33	3	supposed	17.315998
33	4	the	15.749269
33	5	lawyer	9.954853
33	6	recently	15.584856
33	7	<eos>	10.138695
34	1	The	0.000000
34	2	lawyer	10.890859
34	3	supposed	17.315998
34	4	recently	9.127787
34	5	<eos>	12.263871
35	1	The	0.000000
35	2	lawyer	10.890859
35	3	was	7.064342
35	4	supposed	13.679514
35	5	recently	8.321020
35	6	<eos>	14.118440
36	1	The	0.000000
36	2	lawyer	10.890859
36	3	supposed	17.315998
36	4	recently	9.127787
36	5	<eos>	12.263871
37	1	The	0.000000
37	2	lawyer	10.890859
37	3	was	7.064342
37	4	quickly	14.965961
37	5	and	13.463676
37	6	entirely	15.919047
37	7	supposed	14.456730
37	8	recently	9.094699
37	9	<eos>	11.690445
38	1	The	0.000000
38	2	lawyer	10.890859
38	3	quickly	13.584092
38	4	and	16.629074
38	5	entirely	17.928793
38	6	supposed	14.196125
38	7	recently	8.725747
38	8	<eos>	11.806035
39	1	The	0.000000
39	2	lawyer	10.890859
39	3	was	7.064342
39	4	quickly	14.965961
39	5	entirely	14.645707
39	6	and	16.561237
39	7	rapidly	16.353230
39	8	supposed	12.715343
39	9	recently	9.029292
39	10	<eos>	11.372611
40	1	The	0.000000
40	2	lawyer	10.890859
40	3	quickly	13.584092
40	4	entirely	18.082838
40	5	and	17.401762
40	6	rapidly	16.892933
40	7	supposed	13.127568
40	8	recently	8.958867
40	9	<eos>	11.297480
41	1	The	0.000000
41	2	lawyer	10.890859
41	3	supposed	17.315998
41	4	the	15.749269
41	5	government	18.629505
41	6	recently	21.978100
41	7	<eos>	9.615326
42	1	The	0.000000
42	2	lawyer	10.890859
42	3	supposed	17.315998
42	4	recently	9.127787
42	5	<eos>	12.263871
43	1	The	0.000000
43	2	lawyer	10.890859
43	3	was	7.064342
43	4	supposed	13.679514
43	5	recently	8.321020
43	6	<eos>	14.118440
44	1	The	0.000000
44	2	lawyer	10.890859
44	3	supposed	17.315998
44	4	recently	9.127787
44	5	<eos>	12.263871
45	1	The	0.000000
45	2	lawyer	10.890859
45	3	was	7.064342
45	4	immediately	17.944263
45	5	and	12.375968
45	6	easily	18.878885
45	7	supposed	13.437531
45	8	recently	9.659175
45	9	<eos>	11.419508
46	1	The	0.000000
46	2	lawyer	10.890859
46	3	immediately	20.554262
46	4	and	13.536674
46	5	easily	18.067705
46	6	supposed	13.790495
46	7	recently	9.526329
46	8	<eos>	11.381872
47	1	The	0.000000
47	2	lawyer	10.890859
47	3	was	7.064342
47	4	immediately	17.944263
47	5	easily	17.622965
47	6	and	11.942321
47	7	directly	17.838060
47	8	supposed	12.115413
47	9	recently	9.832629
47	10	<eos>	11.699591
48	1	The	0.000000
48	2	lawyer	10.890859
48	3	immediately	20.554262
48	4	easily	16.994341
48	5	and	15.740342
48	6	directly	17.712969
48	7	supposed	11.535348
48	8	recently	9.634946
48	9	<eos>	11.856432
49	1	The	0.000000
49	2	president	13.319983
49	3	supposed	9.209662
49	4	the	19.528614
49	5	maker	14.292051
49	6	recently	15.468318
49	7	<eos>	10.593287
50	1	The	0.000000
50	2	president	13.319983
50	3	supposed	9.209662
50	4	recently	11.389691
50	5	<eos>	13.659550
51	1	The	0.000000
51	2	president	13.319983
51	3	was	6.812988
51	4	supposed	12.931987
51	5	recently	10.082933
51	6	<eos>	12.390324
52	1	The	0.000000
52	2	president	13.319983
52	3	supposed	9.209662
52	4	recently	11.389691
52	5	<eos>	13.659550
53	1	The	0.000000
53	2	president	13.319983
53	3	was	6.812988
53	4	quickly	15.562424
53	5	and	13.176840
53	6	entirely	16.718412
53	7	supposed	13.342815
53	8	recently	10.291257
53	9	<eos>	11.167585
54	1	The	0.000000
54	2	president	13.319983
54	3	quickly	18.664791
54	4	and	8.070145
54	5	entirely	17.843729
54	6	supposed	12.870759
54	7	recently	10.450578
54	8	<eos>	11.432030
55	1	The	0.000000
55	2	president	13.319983
55	3	was	6.812988
55	4	quickly	15.562424
55	5	entirely	14.948495
55	6	and	16.510025
55	7	easily	18.785583
55	8	supposed	12.267459
55	9	recently	9.930685
55	10	<eos>	10.827777
56	1	The	0.000000
56	2	president	13.319983
56	3	quickly	18.664791
56	4	entirely	16.567297
56	5	and	14.830624
56	6	easily	18.014189
56	7	supposed	12.117448
56	8	recently	9.994830
56	9	<eos>	10.999156
57	1	The	0.000000
57	2	investor	14.506417
57	3	supposed	12.303946
57	4	the	16.453175
57	5	lawyer	12.224485
57	6	recently	15.916832
57	7	<eos>	9.931894
58	1	The	0.000000
58	2	investor	14.506417
58	3	supposed	12.303946
58	4	recently	10.905534
58	5	<eos>	10.627658
59	1	The	0.000000
59	2	investor	14.506417
59	3	was	6.749578
59	4	supposed	11.565865
59	5	recently	10.584812
59	6	<eos>	13.139001
60	1	The	0.000000
60	2	investor	14.506417
60	3	supposed	12.303946
60	4	recently	10.905534
60	5	<eos>	10.627658
61	1	The	0.000000
61	2	investor	14.506417
61	3	was	6.749578
61	4	directly	14.891324
61	5	and	13.948116
61	6	immediately	16.795734
61	7	supposed	13.536167
61	8	recently	10.103219
61	9	<eos>	10.790834
62	1	The	0.000000
62	2	investor	14.506417
62	3	directly	15.941527
62	4	and	13.654449
62	5	immediately	15.814974
62	6	supposed	13.145455
62	7	recently	10.166717
62	8	<eos>	10.766521
63	1	The	0.000000
63	2	investor	14.506417
63	3	was	6.749578
63	4	directly	14.891324
63	5	immediately	17.223488
63	6	and	13.051009
63	7	entirely	14.545627
63	8	supposed	13.061160
63	9	recently	9.921899
63	10	<eos>	11.545407
64	1	The	0.000000
64	2	investor	14.506417
64	3	directly	15.941527
64	4	immediately	16.227570
64	5	and	13.531668
64	6	entirely	14.789247
64	7	supposed	12.938561
64	8	recently	9.943746
64	9	<eos>	11.643379
65	1	The	0.000000
65	2	officer	14.827143
65	3	supposed	12.850635
65	4	the	16.499245
65	5	spokesman	16.206276
65	6	today	18.520256
65	7	<eos>	9.144778
66	1	The	0.000000
66	2	officer	14.827143
66	3	supposed	12.850635
66	4	today	15.901769
66	5	<eos>	15.759049
67	1	The	0.000000
67	2	officer	14.827143
67	3	was	10.577499
67	4	supposed	11.893840
67	5	today	16.455477
67	6	<eos>	16.119526
68	1	The	0.000000
68	2	officer	14.827143
68	3	supposed	12.850635
68	4	today	15.901769
68	5	<eos>	15.759049
69	1	The	0.000000
69	2	officer	14.827143
69	3	was	10.577499
69	4	easily	17.927401
69	5	and	13.036961
69	6	rapidly	14.510643
69	7	supposed	12.670391
69	8	today	15.286530
69	9	<eos>	15.302394
70	1	The	0.000000
70	2	officer	14.827143
70	3	easily	21.249050
70	4	and	14.924855
70	5	rapidly	14.500153
70	6	supposed	12.794241
70	7	today	15.347520
70	8	<eos>	15.167165
71	1	The	0.000000
71	2	officer	14.827143
71	3	was	10.577499
71	4	easily	17.927401
71	5	rapidly	15.306607
71	6	and	15.198647
71	7	quickly	15.393259
71	8	supposed	14.229747
71	9	today	16.203783
71	10	<eos>	16.224567
72	1	The	0.000000
72	2	officer	14.827143
72	3	easily	21.249050
72	4	rapidly	17.148712
72	5	and	14.439641
72	6	quickly	15.367570
72	7	supposed	14.231034
72	8	today	16.282887
72	9	<eos>	16.182005
73	1	The	0.000000
73	2	maker	15.065855
73	3	supposed	13.913460
73	4	the	17.335575
73	5	investor	14.822005
73	6	yesterday	17.179276
73	7	<eos>	7.387237
74	1	The	0.000000
74	2	maker	15.065855
74	3	supposed	13.913460
74	4	yesterday	10.982973
74	5	<eos>	9.002003
75	1	The	0.000000
75	2	maker	15.065855
75	3	was	6.313906
75	4	supposed	12.469881
75	5	yesterday	11.238243
75	6	<eos>	11.469624
76	1	The	0.000000
76	2	maker	15.065855
76	3	supposed	13.913460
76	4	yesterday	10.982973
76	5	<eos>	9.002003
77	1	The	0.000000
77	2	maker	15.065855
77	3	was	6.313906
77	4	rapidly	15.638098
77	5	and	14.333100
77	6	directly	17.579639
77	7	supposed	12.598306
77	8	yesterday	10.992845
77	9	<eos>	9.440135
78	1	The	0.000000
78	2	maker	15.065855
78	3	rapidly	15.316984
78	4	and	14.089186
78	5	directly	18.663431
78	6	supposed	12.007565
78	7	yesterday	10.984677
78	8	<eos>	9.381339
79	1	The	0.000000
79	2	maker	15.065855
79	3	was	6.313906
79	4	rapidly	15.638098
79	5	directly	16.386402
79	6	and	15.103855
79	7	immediately	16.005009
79	8	supposed	13.515204
79	9	yesterday	10.100881
79	10	<eos>	10.928644
80	1	The	0.000000
80	2	maker	15.065855
80	3	rapidly	15.316984
80	4	directly	18.603506
80	5	and	13.317519
80	6	immediately	16.247177
80	7	supposed	13.473090
80	8	yesterday	9.941874
80	9	<eos>	10.744096
81	1	Some	0.000000
81	2	lawyer	20.033863
81	3	supposed	16.439611
81	4	the	17.355152
81	5	lawyer	10.147651
81	6	yesterday	19.185986
81	7	<eos>	8.834408
82	1	Some	0.000000
82	2	lawyer	20.033863
82	3	supposed	16.439611
82	4	yesterday	11.670691
82	5	<eos>	10.108610
83	1	Some	0.000000
83	2	lawyer	20.033863
83	3	was	5.840867
83	4	supposed	12.863582
83	5	yesterday	13.607918
83	6	<eos>	13.031285
84	1	Some	0.000000
84	2	lawyer	20.033863
84	3	supposed	16.439611
84	4	yesterday	11.670691
84	5	<eos>	10.108610
85	1	Some	0.000000
85	2	lawyer	20.033863
85	3	was	5.840867
85	4	easily	18.481714
85	5	and	11.457277
85	6	immediately	17.638428
85	7	supposed	14.151250
85	8	yesterday	10.050438
85	9	<eos>	10.840269
86	1	Some	0.000000
86	2	lawyer	20.033863
86	3	easily	18.137630
86	4	and	19.001213
86	5	immediately	16.900848
86	6	supposed	13.666059
86	7	yesterday	10.390604
86	8	<eos>	11.416402
87	1	Some	0.000000
87	2	lawyer	20.033863
87	3	was	5.840867
87	4	easily	18.481714
87	5	immediately	15.427767
87	6	and	13.400101
87	7	quickly	12.554546
87	8	supposed	15.235723
87	9	yesterday	11.745381
87	10	<eos>	10.469906
88	1	Some	0.000000
88	2	lawyer	20.033863
88	3	easily	18.137630
88	4	immediately	21.563496
88	5	and	13.216932
88	6	quickly	12.340809
88	7	supposed	14.632166
88	8	yesterday	11.743283
88	9	<eos>	10.772789
89	1	The	0.000000
89	2	spokesman	16.348522
89	3	supposed	15.863300
89	4	the	17.773523
89	5	spokesman	14.949529
89	6	today	19.867231
89	7	<eos>	8.700230
90	1	The	0.000000
90	2	spokesman	16.348522
90	3	supposed	15.863300
90	4	today	16.979345
90	5	<eos>	15.229757
91	1	The	0.000000
91	2	spokesman	16.348522
91	3	was	10.516544
91	4	supposed	11.812409
91	5	today	17.897091
91	6	<eos>	15.872181
92	1	The	0.000000
92	2	spokesman	16.348522
92	3	supposed	15.863300
92	4	today	16.979345
92	5	<eos>	15.229757
93	1	The	0.000000
93	2	spokesman	16.348522
93	3	was	10.516544
93	4	directly	15.136166
93	5	and	15.273005
93	6	easily	19.021416
93	7	supposed	13.064486
93	8	today	16.020380
93	9	<eos>	15.907720
94	1	The	0.000000
94	2	spokesman	16.348522
94	3	directly	21.901340
94	4	and	11.020041
94	5	easily	17.718073
94	6	supposed	13.013742
94	7	today	16.005207
94	8	<eos>	16.236403
95	1	The	0.000000
95	2	spokesman	16.348522
95	3	was	10.516544
95	4	directly	15.136166
95	5	easily	18.308409
95	6	and	13.837642
95	7	rapidly	13.494730
95	8	supposed	12.645213
95	9	today	15.411695
95	10	<eos>	14.835402
96	1	The	0.000000
96	2	spokesman	16.348522
96	3	directly	21.901340
96	4	easily	16.174618
96	5	and	13.423508
96	6	rapidly	14.745878
96	7	supposed	12.760825
96	8	today	15.562793
96	9	<eos>	15.075213
97	1	The	0.000000
97	2	officer	14.827143
97	3	supposed	12.850635
97	4	the	16.499245
97	5	government	19.088919
97	6	yesterday	23.728416
97	7	<eos>	7.226498
98	1	The	0.000000
98	2	officer	14.827143
98	3	supposed	12.850635
98	4	yesterday	11.512006
98	5	<eos>	9.312670
99	1	The	0.000000
99	2	officer	14.827143
99	3	was	10.577499
99	4	supposed	11.893840
99	5	yesterday	11.720160
99	6	<eos>	11.062249
100	1	The	0.000000
100	2	officer	14.827143
100	3	supposed	12.850635
100	4	yesterday	11.512006
100	5	<eos>	9.312670
101	1	The	0.000000
101	2	officer	14.827143
101	3	was	10.577499
101	4	immediately	16.772367
101	5	and	14.630721
101	6	entirely	15.431194
101	7	supposed	13.232785
101	8	yesterday	11.242230
101	9	<eos>	11.061361
102	1	The	0.000000
102	2	officer	14.827143
102	3	immediately	16.795340
102	4	and	15.207124
102	5	entirely	15.518574
102	6	supposed	13.121251
102	7	yesterday	11.082001
102	8	<eos>	11.149063
103	1	The	0.000000
103	2	officer	14.827143
103	3	was	10.577499
103	4	immediately	16.772367
103	5	entirely	16.290813
103	6	and	15.692453
103	7	quickly	12.793635
103	8	supposed	14.315053
103	9	yesterday	11.566466
103	10	<eos>	11.186977
104	1	The	0.000000
104	2	officer	14.827143
104	3	immediately	16.795340
104	4	entirely	16.346252
104	5	and	15.750464
104	6	quickly	12.946937
104	7	supposed	14.181180
104	8	yesterday	11.340443
104	9	<eos>	11.290073
105	1	The	0.000000
105	2	government	18.214344
105	3	supposed	19.117214
105	4	the	16.511595
105	5	officer	16.011120
105	6	today	20.030045
105	7	<eos>	12.559774
106	1	The	0.000000
106	2	government	18.214344
106	3	supposed	19.117214
106	4	today	15.869321
106	5	<eos>	15.725940
107	1	The	0.000000
107	2	government	18.214344
107	3	was	12.022362
107	4	supposed	11.168886
107	5	today	16.776512
107	6	<eos>	16.969683
108	1	The	0.000000
108	2	government	18.214344
108	3	supposed	19.117214
